V17,V14,V12,V10,V16,V3,V7,V11,V4,V18,Class,Classe Predita NN SMOTE,Classe Predita RF SMOTE,Classe Predita GB SMOTE,Classe Predita LR SMOTE,Classe Predita NN ROS,Classe Predita RF ROS,Classe Predita GB ROS,Classe Predita LR ROS,Classe Predita NN RUS,Classe Predita RF RUS,Classe Predita GB RUS,Classe Predita LR RUS
-0.37845659676113,0.7259896581331571,-0.37280105473584796,-0.360367523512902,0.29775218203634995,-0.203603816950439,-0.5030638381737029,-1.29799910902086,-0.751602915590082,-0.697358053908286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.4412111342765,-18.4937733551053,-17.2286622386187,-11.853866972600999,-10.6294973901353,-13.705407286909699,-9.3012886151434,11.6692047358121,10.343228060411699,-5.10548646597228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-9.93176515376766,-7.84094220494304,-11.1240186070579,-4.13889121357616,-6.777069239741911,-5.59835426695611,-4.48742195988547,5.14940878300581,5.928190802419291,-4.09302112201074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.796041544806961,0.0126363998282984,0.813051961669976,0.38094914735635704,-0.00715315466955989,0.8203126439314541,0.5669256254594429,0.45499762543171995,0.311063570020599,0.403173695485294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.60936580903842,-6.5991261303635005,-2.4148223375383,-2.8084555425422995,2.57237180761341,-3.4549969895002,0.256890458421417,1.84750351109611,4.3676290577335095,2.53066979960508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.462314948108599,-3.92620731586873,-10.5923050053728,-22.1870885620007,-6.80988994039049,-30.1773174564996,-31.1973285494605,4.41999660154863,8.90415677106517,-5.50105078380738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.703234120274037,-0.436671254631116,-0.586472388837541,-1.23859782964672,0.266437282992763,-0.9874206593354058,0.77564426910357,-0.841133375918552,-0.0295669263015174,0.916719418481688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28166248069309996,-0.22926076750722602,0.23984763105376,-0.32212728502191396,0.193123000998732,0.275315360233007,-0.0019365694234816302,0.129272057369888,0.644645177014872,-0.7296658371813441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16.044524341476702,-13.2478885958622,-15.5923232225286,-15.563791338730098,-10.342328358564801,-20.4919522106577,-14.0205637048257,7.61081978841573,7.46577999198461,-5.8821359384126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.368636080892811,1.10100880285291,-2.64976044530985,-0.7323836124049109,-0.0841047881340908,2.1707597682282502,0.302353398732729,0.914386861368646,-0.217554587407808,0.517880877742248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42438767222254103,-0.281293567614477,1.27141431809439,-0.13852159235465197,0.730469386263052,0.20713531440089003,0.0349781856452859,1.4851652709520302,0.49204813708103096,0.198081970663803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.6988394108884,-8.52767862203589,-7.49227616878309,-5.29061006200618,-6.18087991000233,-2.77893140701488,-4.1953415428143295,3.82376208408163,3.8597006743592797,-4.818233340775031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.11442919291931,-7.5557289410166595,-3.5416874793120003,-2.7327919665376497,-0.6423325740567629,-3.8375182770631597,-1.8085744418815,3.2740753098509003,5.44805969239449,0.18332741277388398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.4317569116986,-5.33014378246253,-5.83507521523889,-7.93964241937325,-5.36777527618834,-29.4687320925264,-19.501084075071198,4.1846736894250895,6.44759140152748,-4.69692444373293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.118187398857515,-0.742979642972582,-0.803030687865602,1.38929532495108,0.25505747709728,0.40490939815509797,-1.59975235595588,-0.8216141231491699,-1.53742726525106,1.19383495929684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.533810394735312,-0.247496552016007,-0.162767106122203,-1.0519214191351098,1.01504410324627,1.21627849303352,2.91609835816731,0.830156008135134,-0.748896934018797,0.981724988579838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.509271650184339,-7.31157981735935,-2.59194964968951,-2.33593332652232,2.2906078319899397,-2.9716790025807103,1.9876163546629098,2.1115168670610402,4.3600893523484805,2.5699714262864597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.653662125212474,-0.658246292064356,0.281744446861465,-0.159325098707444,0.0562273489244218,-0.494132199415659,0.43849566522068106,1.20030360709416,0.11677197823379301,0.33465531172159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15.8251362851177,-3.83678146634435,-11.924954689680199,-20.949191554361104,-8.880105672229892,-22.8652284959099,-28.215112053800897,4.73958247105186,7.04337354768731,-6.7504252235243705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.604192212941428,0.577477773841081,0.30086915182191903,0.27338494799838603,0.35792299519928905,-0.9554348888023159,-0.30635238510293,0.6430851267927901,0.41735104681517293,0.291906915074984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7593141939261498,-2.3725517977789505,-0.690550364277623,-2.24811517395215,0.14639906866288502,-2.97136044013455,4.03151344147581,-0.48240938402289396,-0.28307252573931396,1.08303951438991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.211946960894087,0.38093345134725504,0.28815983387148303,-0.36853662373211205,-0.592542769196337,0.0937076557955543,1.71466844378959,-0.8285069943487191,1.10256308821602,-0.144673368890918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0911524144571524,-0.158969459039107,0.726185481218541,-0.153356583046633,-0.5197081566463729,0.0666024589337036,0.122807719920658,-1.13436556867019,1.19630778389919,-0.812555635008135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.78183085597533,-1.47010153611197,-6.56012429505962,-1.52541162656194,-2.2821938285625096,-0.35974474333005196,0.562319782266954,2.03291215755072,2.33024305053917,-2.61566494476124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.075932061394,-8.299659530599559,-7.64298306727846,-7.5021121909368595,-6.79279505972775,-7.064976728615131,-6.95867914257843,3.67670318691664,5.902715451510691,-4.88217964265137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.28474841411287,-7.862808526387661,-3.05540513135176,-5.48742458295368,-1.9323164748130102,-4.87139411498144,-2.12613615926755,2.96924007367485,2.41901198641213,0.32478726740368397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.9293496911404198,-2.7575567665508403,-0.280523276849375,0.259411077154011,1.58746039125258,-2.33346899289515,0.716025067921391,1.45123754814542,4.23315121365749,1.1894329029377602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.08406707082134,-6.106183273471099,-3.8054689837433098,-4.44148408070017,-1.5559628962614798,-6.459302806675709,0.288223321921388,2.94437484242405,3.2468156634970295,0.394247352869229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0824848841935895,-4.86186658087283,-0.46857153805136703,-2.12697274994354,0.8664406247392091,-1.45295546048243,0.32571391367009805,0.915947028928619,2.06757505760281,1.1963181517001003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.812506986142031,0.41213915500690207,1.10495552026523,0.00361564850830999,0.529179006572719,-0.245093480548709,0.27298169788600696,0.914787818611219,-0.23550865230759,-0.329440494137638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.12905587703585,-10.6911962118171,-9.854484822870369,-6.1878906297064695,-2.04197379107768,-6.24069657194744,-1.6317346727180901,5.66439470857116,6.675732163134401,0.116452521226364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.485327789647801,-13.0287170264518,-13.547485899944402,-12.8306571996417,-7.65266166506753,-24.2021422329158,-17.6567879964837,9.44266526535108,11.805469210591301,-4.721369575531019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-18.174617434907102,-11.412329595125199,-15.5316111795156,-13.2025771482197,-9.833743020988411,-18.256576111808,-14.873657964607501,6.357227363436261,10.6485054461688,-7.269904593126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.598911825785057,2.91069461730867,-1.89987972130671,-1.12236930193224,-0.9353125086102909,-3.7857487355210204,2.1347375376923896,1.6663145061778102,-0.19030828574970202,0.48246218182364203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6479321758073089,1.7308883946467302,-1.886282990645,-0.307883112279779,-0.315680800182539,-0.750340737986755,0.0897079526337023,0.63441493393671,0.709212182323431,-0.825781950032007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27478714656577,-0.142098601080574,0.43554195900858,1.28016674259048,0.828290651436422,0.733222065309853,1.08601442622803,0.470864719590572,2.62028192286183,0.134277305184542,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-14.329626156747599,-8.05104890186539,-8.04228514248667,-6.54624181523522,-7.39595692479141,-3.62820236883577,-6.652031120890079,3.53820204012168,5.50567203744754,-4.868010236495519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45256756279046506,1.7607315948448798,0.885552156461713,-1.45765463993049,0.14754776157403302,-2.47988827012041,-0.620680366912746,-1.7638697334156799,-0.6348286227385029,-0.41255620089520095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.862971499371691,-6.35301985790071,-3.8309980112302,-2.30110989675506,-3.2972390746783398,-1.39016888269883,-1.4787406164608201,1.9144540449304899,1.5018872608100302,-2.00235399924327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.396192506944846,-0.260282920201211,-0.245629018198135,-0.17237036940375197,0.48894119114431395,-1.2252520692411102,0.43703564559862396,0.231285761783465,-0.580504070905456,0.6399509526319721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0135907056247221,1.23107381926454,-1.81404700749831,-1.23869986565057,-0.329474871547051,1.4815790024467,1.0782564415271998,1.23144099921359,-1.20605275823717,0.45554575073664794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27505858190849,0.207043000465395,0.237729546413529,0.44171255985490904,-1.17851242153115,1.74098607697543,-0.212999419159893,-0.567045483333045,3.5988029518896196,-0.6005491892026371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.610046647261656,-0.46717982828136495,-0.334004205593149,5.233059696937611,-0.13164161514007802,0.450088038079514,1.09147813600429,1.39496193708168,3.5132371505070603,0.0977062332662583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-10.445105031627302,-8.88487177224851,-9.95919399367656,-7.575634379939361,-7.18992618738758,-9.553068767116839,-3.5143534876061,7.00213577397937,4.44107935434428,-3.2719075376306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.44128284614533403,0.520332896332657,1.07988032018718,0.235000971255542,0.0175546514829062,-1.0231129210536898,0.0676295747582494,1.05291525772513,0.321212411558653,-0.46697816384612606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-15.5033921000669,-19.2143254902614,-17.7691434633638,-12.8409338181318,-10.2666091836641,-11.034727227444598,-7.810440745258759,12.018913181619899,9.00714687170235,-5.494927642463289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.908098507327639,-2.97131675769274,-2.5491773077963598,-2.8952516683012597,-4.70201182527384,-2.88000365579163,-3.8013245024591,3.02816223099618,1.72168007534123,-1.5088732903485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.75412806618729,-6.76333439062322,-8.16718805173089,-5.00924850212751,-3.81175840977789,-5.23451329584052,-3.87808845483572,4.675729418656769,4.416661242908759,-1.04917740227906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.878890250843782,-0.158930107442719,-0.16754135687757699,0.7351065491331941,-0.45094812402920703,-0.223007121827024,-1.7004877018959499,-0.350864825460064,-0.800330680737226,2.71091267831608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6389682846418822,0.0481838042137344,0.127400819487591,-0.0938627570650673,-1.21938470368059,1.42837319095929,0.481888837334188,-0.6405183743946931,1.3780577613432898,-0.6534030329225731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.40614681963103,-1.94851226527668,-0.10447807033874901,0.988402967775834,-0.439258544850989,2.3461335364345297,1.6824582404914499,-0.7629745692364029,-0.9731657703003579,-0.0811638391937264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7333815808836999,-3.51284546122181,-0.929370065771482,0.0422275201898101,2.06985302474878,-1.6780175221382498,-0.0797056036973578,-0.408402781057003,4.17326819444992,1.58075796212324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9605586264126891,-0.189331329781478,0.7734955935230491,1.8191193816959097,0.773373169675695,-0.21531907021386198,-0.13066149318480802,0.44424380541006697,-2.1486572738630603,-0.0498943324143591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.673986713289104,-14.1074642630375,-13.7429528415799,-12.2653238444006,-11.8478871921138,-9.94646974501132,-11.643028274275599,7.04773274001302,8.19961393161759,-7.784042474509651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.30462366328046,-7.62871014660448,-8.50778570734412,-4.546935750810849,-2.55866861696795,-5.82540635746786,-2.91657564356736,4.69879549591235,5.8355664259505495,-0.956938449028105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-10.564346602529,-6.947010309023369,-6.943890618239481,-6.8254901042394005,-6.166837424614849,-7.058901298148429,-4.93755412732933,3.25959475409854,4.28434595524384,-4.0101881531023595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0123238785590977,-0.27786407481252695,0.157214913630031,0.7395317237908059,1.2805932084425802,-0.9073657491864909,-0.808195922697631,0.44613889705550797,-0.879673575917267,-1.1465503493973899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.315796101497177,0.41630142701996403,0.21684285084878896,-0.21348493422582998,-0.0730858248833812,-1.4667313776305202,0.0960773962919837,-0.710654370842022,-0.7142245551974701,-0.7618070953614899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.131886751836751,-4.71049793587464,-4.22622469486547,-4.17062288702767,-4.73908378383857,-4.95305045271638,-5.40755361778584,3.7623063823168397,4.34222824814605,-2.42587063860491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8843847381159019,-0.529773084247334,-1.1919834873357,1.27065947585715,1.3684964152461898,1.91856475052399,0.9574698021780409,-1.5235878329236998,3.5258075034913396,0.7769058645139391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24498710234308,-7.07736060637589,-1.4604711229673402,-1.88484243991678,2.4932276042067003,-3.93287026485548,1.672734122106,3.7925653598568703,4.70769143992869,2.97174936407353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0578666395199204,0.794666557409704,1.05254219274217,0.037299164160196,-0.8479514153393729,-0.47343790278926096,0.9894956667471071,0.31244953031336603,0.8017964409069058,0.170590043762066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.12802655387511,-12.451498657047999,-6.11770391144604,-5.576418795756591,-2.2558538072409,-6.814798439977911,-2.3066890209206803,5.78365443891613,7.1435001202707005,0.7067650289870809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.06112056136129,0.5938138555350861,0.22892670070757,-1.11000707013961,1.3282429250358998,-0.4922644749924339,-1.68373005677401,-0.17499620382242498,-1.77997069970872,-0.0225154596390813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.18883415213498,-6.19247526385522,-5.00744082816051,-4.684233325140291,-3.3169343007455296,-3.9175856782804197,-3.61444510993627,4.37690666362302,3.92074784640417,-1.0404126485427199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-9.5180378916264,-8.44287285721034,-6.453247330249701,-6.35388725151755,-5.44079518325917,-5.436365469671731,-3.69617839443207,4.351481497104509,3.6847373936770498,-2.4380686182945497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0572786796405291,0.0160870050482155,-0.61381552858098,-0.0913533730643921,-0.527140627794259,1.26545195854416,1.30199897093176,-0.921051995675577,1.40116573166082,0.448655661077036,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.0708894214776804,-0.20979246957517497,0.843169197727285,-1.3111852737672298,-0.463756600810104,0.623923161645813,-0.406509543803396,-0.365204506937443,-1.1951477237336101,0.243649795781759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.129880745497045,0.8183773821859119,0.926364353873904,-0.6394675575282529,0.215317704649999,-1.07528056770358,1.49711883394056,1.81711695642321,0.866288555752237,-0.11809943727331301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37735296277337604,-0.20249691113580898,-0.110412041542764,-0.577751189598816,-0.30854820087176005,2.19148799820716,0.6382819825292679,-0.634704839859313,-0.37308705941576104,0.156195631980945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.24814535335983,-9.07271093398351,-4.61075647740608,-5.0525023671385805,-6.211557482124849,-9.90665002092758,-18.7508891580107,4.40680552357904,3.32033688288942,-3.1492466947009503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5391061537601,-0.193994189827561,0.530860088004947,-0.548822009995561,-0.655797365230445,0.0508555100454179,1.5677216279990602,0.560603393896156,-1.7716255267944399,-1.2499702999348798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0649714223609736,0.126382810115988,-0.23483221902215198,0.664582858885129,-1.16302302287649,0.395503410710055,-0.41769581657142296,-0.508754125710815,-0.551812648075679,0.8860256666448181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.761340668356206,0.0156962388001168,0.151177628656699,-1.15404065510274,-0.443742116883789,0.8968443685692471,1.17494872722504,-0.7575336232329459,-2.15272907452942,0.18387934842849898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32746351441832106,0.98434361557577,-0.0504679838548109,2.6886699325222403,-0.674356809209657,0.0565432462509224,-5.74887919911031,-1.4751453155689198,6.950982944852201,0.0914699151148088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.37842697768205,-0.19868998705117497,-0.9333223059678559,1.4049491239899798,-0.6433308542424461,-1.58430326110299,-1.1355782918861899,-0.48610313943220207,-2.3000793369248,0.139199152761056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.697777412570309,-10.242859083204,-10.6551809118898,-7.33437708370839,-5.504334070139331,-7.516829977246081,-6.3303432504036605,7.18872396524447,8.11772427554261,-1.9342253618543401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.0822735253710496,-5.94500331282299,-3.00268415590657,-3.35647371355361,-1.47563951431173,-4.15914819129688,-1.62374005926978,3.6464778375422298,2.66010705652321,0.22473975510327499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0318309064020449,-0.380289581114424,0.482705626160378,-0.296117207618063,0.456562246814742,0.316393883370203,0.11771318882262401,0.013472960782107999,0.688600824257651,-0.35649099580750004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.122016068028642,1.5710801214626002,-2.777649223895,1.07295520625891,0.908649625166723,-0.286957048622899,-0.0214831582313935,-0.427567391481657,3.98782809057201,-0.10410991715677699,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.31301362907797,-9.177166370091461,-8.87374836164535,-5.13445447110633,-0.871688490451564,-5.77593510831666,-0.8128912494913331,4.560720105502231,6.07826550560828,0.773913872552923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8748906322700191,-0.819901849432008,-0.105359122514952,-0.55054534794377,0.20115053886491396,0.647117402910268,0.504134851323607,1.4802860202577799,0.905586233912649,0.941476678511478,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.184396380300585,-0.778338614809553,-0.6576336332510239,-0.731454565182167,0.8011515975828859,0.543100784986035,0.877219492911011,0.34059500357159495,-1.23363429442673,0.574257260057492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.815863011034019,-1.80810297319338,-3.25970246526323,-1.44537495699985,-2.98692008764678,-3.8297616763406004,1.8584248531717,2.11390001406861,6.24946176104187,-1.27165458831756,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.128502647654034,-0.3963191962057271,-1.04676025821113,1.4300317109163898,0.195304482035215,-0.8366811203533101,-1.75235515274876,-0.31036725098021695,-2.39474079397576,0.845266832240922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77869660251824,-2.13515486441111,0.17909486429195,-1.4294901237514999,-0.0553327528802965,-2.58168487999205,0.7570112251646909,-0.37546618865140796,0.774741045624737,0.671832434178931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.138989216641463,0.455425847433799,0.8104897680174291,0.0655725461101882,-0.543406232461476,0.485043314687966,-0.0766647825507694,1.19250482294411,1.34387420439136,-0.43812450977335704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.249948966343037,-0.47309332604901394,0.69098979874514,0.43337941677046393,-0.0148692517632358,0.523388963148238,-0.0523354121112708,-1.31674429097798,2.49311568096115,-0.859510249770216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.462314948108599,-3.92620731586873,-10.5923050053728,-22.1870885620007,-6.80988994039049,-30.1773174564996,-31.1973285494605,4.41999660154863,8.90415677106517,-5.50105078380738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.18496456445584497,0.867077155700228,0.35960101185734294,0.00230134408103133,-0.9607655365085441,-3.45450169966725,0.150152542007059,-0.0846334837969241,-0.669954263380963,-0.685624679174325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47508666255691706,-0.35511318429387706,-0.5499211280509311,1.1548722705876202,0.0284681871855621,0.6308737234089979,0.25886591904274,0.16262157421040102,-2.5519852711507798,0.386542561713579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.8569977597527005,-7.914989007482831,-5.01960988798824,-5.416036888846571,-4.47201433366572,-5.60714499999017,-3.45420147180469,4.49792897288062,2.20471352581391,-2.2431779037749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43664394904762,-0.26767416034298996,-0.778670436134212,0.0650835798521245,-0.877212251830532,2.55700587704237,0.291004528925197,-0.915297947186575,1.59762951143307,0.493502014732116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43991186053983206,-0.229691708971477,-0.848669193493711,0.456163850544691,1.02758750700665,-1.15388672945381,-0.400668031244916,-1.11339811966592,-0.4790120056056671,-1.6558016633349601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5083693840081379,1.08069754352832,-1.45914023576534,-1.52566215217805,-0.56257863513495,0.683713454365785,-0.682181602700452,0.14024992260364402,-0.7665228575329069,0.172654155074422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11366540564811399,-10.2667581077355,-4.16211519175474,-3.89016924226376,0.513470571003558,-6.134779824630309,-0.9166962776441879,4.736593842655401,5.531252206483231,1.4886203593893501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.39846899058162,-3.8027849413101804,0.45716064953018604,0.9465048535489928,1.0494636696439998,-3.47676405906825,0.3841129230872489,1.61805147376493,0.8187680438712159,1.79505637504657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
